corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110+04151,2025-10-09,1.1,2.0453988122350344,2.62021989473987,2.3192119486494773,0.3010079460903925
I-95 NB,GP,110+04151,2025-10-14,1.1,2.1268969499112864,2.870310575381981,2.409642150504089,0.46066842487789206
I-95 NB,GP,110+04151,2025-10-15,1.1,2.1412421023780577,2.3384103025085796,2.4255518976113453,-0.08714159510276565
I-95 NB,GP,110+04151,2025-10-16,1.1,3.474780670723671,4.187170536952916,3.8963386818196875,0.2908318551332285
I-95 NB,GP,110+04151,2025-10-17,1.1,1.2039972829048604,1.4046025294714108,1.3804514892831794,0.024151040188231443
I-95 NB,GP,110+04151,2025-10-20,1.1,0.8860712971615261,0.9519753486415605,1.0224936154335995,-0.07051826679203899
I-95 NB,GP,110+04151,2025-10-21,1.1,1.5879761665858032,2.28374746864435,1.8101519596610876,0.4735955089832624
I-95 NB,GP,110+04151,2025-10-22,1.1,2.376523441955993,3.014589675667435,2.6861860958265527,0.3284035798408822
I-95 NB,GP,110+04151,2025-10-23,1.1,2.147313204314417,2.7084008168441214,2.4322844865130815,0.2761163303310399
I-95 NB,GP,110+04151,2025-10-24,1.1,1.585577099221219,2.2630774107773703,1.8074746223994733,0.45560278837789703
I-95 NB,GP,110+04151,2025-10-27,1.1,2.596828455532909,2.667217756725455,2.929737644208363,-0.2625198874829078
I-95 NB,GP,110+04151,2025-10-28,1.1,3.5189226713468362,4.1504985448825105,3.944790081005433,0.20570846387707764
I-95 NB,GP,110+04151,2025-10-29,1.1,2.6048576785972624,3.312726617671309,2.938605683328486,0.3741209343428227
I-95 NB,GP,110+04151,2025-10-30,1.1,1.9660300560449653,2.509015632477004,2.2310717548363836,0.27794387764062023
I-95 NB,GP,110P04151,2025-10-01,1.1,4.4335074575260585,5.191795762719385,4.946004708121505,0.24579105459788053
I-95 NB,GP,110P04151,2025-10-02,1.1,4.17284285815756,5.1399051773845,4.6611355849708875,0.47876959241361217
I-95 NB,GP,110P04151,2025-10-03,1.1,3.9652901522755966,4.898079824014409,4.434043765970576,0.46403605804383297
I-95 NB,GP,110P04151,2025-10-06,1.1,3.986319882453144,4.887973400176134,4.457064398634779,0.43090900154135436
I-95 NB,GP,110P04151,2025-10-07,1.1,1.6479732271591083,2.0948800870527844,1.8770808417609162,0.21779924529186823
I-95 NB,GP,110P04151,2025-10-08,1.1,2.641479671298945,3.1935332168554,2.97904633702192,0.2144868798334798
I-95 NB,GP,110P04151,2025-10-09,1.1,4.215682950839927,5.134021315409962,4.707978740577926,0.426042574832036
I-95 NB,GP,110P04151,2025-10-14,1.1,3.3078243486997234,4.10262160204067,3.7129647561620676,0.3896568458786023
I-95 NB,GP,110P04151,2025-10-15,1.1,4.19125029529435,5.0142088919175185,4.6812642808187945,0.332944611098724
I-95 NB,GP,110P04151,2025-10-16,1.1,4.0890182225757465,4.916716917788661,4.569448894159285,0.34726802362937637
I-95 NB,GP,110P04151,2025-10-17,1.1,4.316150936941199,4.905351683299249,4.817795625920354,0.08755605737889471
I-95 NB,GP,110P04151,2025-10-20,1.1,3.5236871859090892,4.011526124613562,3.950018969170366,0.06150715544319585
I-95 NB,GP,110P04151,2025-10-21,1.1,1.8571070539549934,2.5423235773510604,2.109988762409612,0.43233481494144854
I-95 NB,GP,110P04151,2025-10-22,1.1,3.8749218645969448,4.861706211827429,4.335090877574879,0.5266153342525506
I-95 NB,GP,110P04151,2025-10-23,1.1,4.270076046863367,4.983511321370727,4.767440045878329,0.21607127549239813
I-95 NB,GP,110P04151,2025-10-24,1.1,4.7886363924980655,5.742386147230474,5.333547792781226,0.408838354449248
I-95 NB,GP,110P04151,2025-10-27,1.1,3.443664204594855,4.177621181908933,3.8621766870389376,0.31544449486999504
I-95 NB,GP,110P04151,2025-10-28,1.1,3.3853555358917213,4.388353170704807,3.79814354491155,0.590209625793257
I-95 NB,GP,110P04151,2025-10-29,1.1,2.917617982014551,3.6725732046194888,3.2836102935563867,0.3889629110631021
I-95 NB,GP,110P04151,2025-10-30,1.1,2.180871122990096,2.738218854118974,2.469491583810291,0.26872727030868315
I-95 NB,GP,110P04151,2025-10-31,1.1,2.317735062600045,2.7407340244624123,2.6211159283543166,0.1196180961080957
I-95 NB,GP,110+04152,2025-10-01,1.1,4.975352291331635,5.062161402356868,5.537061091960296,-0.47489968960342743
I-95 NB,GP,110+04152,2025-10-02,1.1,4.776348113918426,5.0344437176985455,5.320148256115786,-0.28570453841724053
I-95 NB,GP,110+04152,2025-10-03,1.1,2.4347853787645843,2.5107850315968223,2.7506402209233265,-0.23985518932650418
I-95 NB,GP,110+04152,2025-10-06,1.1,4.525314179074955,4.7699027435232,5.046251497728008,-0.27634875420480753
I-95 NB,GP,110+04152,2025-10-07,1.1,1.9171378396475371,2.0382846186507124,2.176739195630785,-0.13845457698007246
I-95 NB,GP,110+04152,2025-10-08,1.1,3.0832680889107724,3.392337240542645,3.466018125077781,-0.07368088453513622
I-95 NB,GP,110+04152,2025-10-09,1.1,4.7777190651957575,4.997068640484977,5.321643221602815,-0.32457458111783843
I-95 NB,GP,110+04152,2025-10-10,1.1,5.070807701008314,5.279457429672926,5.641041563898631,-0.3615841342257049
I-95 NB,GP,110+04152,2025-10-14,1.1,3.8986472500621288,4.078134998224756,4.3610747192880215,-0.2829397210632658
I-95 NB,GP,110+04152,2025-10-15,1.1,4.808797165354436,4.8777327470359815,5.35553018873286,-0.4777974416968789
I-95 NB,GP,110+04152,2025-10-16,1.1,4.711830998131353,4.933961564291547,5.2497847817401535,-0.31582321744860664
I-95 NB,GP,110+04152,2025-10-17,1.1,4.808471186395057,5.007207678413462,5.355174771416991,-0.347967093003529
I-95 NB,GP,110+04152,2025-10-20,1.1,3.594328177621176,3.9158962472220034,4.0275276781635,-0.1116314309414963
I-95 NB,GP,110+04152,2025-10-21,1.1,4.011714604411387,4.389364179732888,4.484859862696898,-0.09549568296401034
I-95 NB,GP,110+04152,2025-10-22,1.1,4.532825525802569,4.673205640626082,5.054451483363383,-0.3812458427373011
I-95 NB,GP,110+04152,2025-10-23,1.1,4.555596222146309,4.812774030385026,5.079308051325348,-0.2665340209403215
I-95 NB,GP,110+04152,2025-10-24,1.1,5.379921739366165,5.720763602971289,5.977484263033849,-0.25672066006256067
I-95 NB,GP,110+04152,2025-10-27,1.1,3.815008576135391,4.11267622354842,4.269459430323168,-0.15678320677474744
I-95 NB,GP,110+04152,2025-10-28,1.1,3.9936606426832775,4.338745875427404,4.46509951373036,-0.1263536383029562
I-95 NB,GP,110+04152,2025-10-29,1.1,3.068678129887783,3.711797194646827,3.4499606255514466,0.26183656909538033
I-95 NB,GP,110+04152,2025-10-30,1.1,4.5304096997549905,4.851240394343921,5.051814205973257,-0.20057381162933652
I-95 NB,GP,110+04152,2025-10-31,1.1,2.668448470732022,2.898495486439478,3.00881969999949,-0.11032421356001176
I-95 NB,GP,110P04153,2025-10-01,1.1,2.0324106710402563,2.6021713938960533,2.3047934131334626,0.2973779807625907
I-95 NB,GP,110P04153,2025-10-07,1.1,1.1627889652102317,1.1547725432096636,1.3341791861979195,-0.17940664298825593
I-95 NB,GP,110P04153,2025-10-08,1.1,1.3281731169759254,1.9489252158062338,1.51969038469879,0.42923483110744387
I-95 NB,GP,110P04153,2025-10-09,1.1,1.5037142018829845,1.8274675897214592,1.716064505272009,0.11140308444945024
I-95 NB,GP,110P04153,2025-10-10,1.1,0.8571138183829047,0.9678352702563738,0.9897681327043123,-0.02193286244793846
I-95 NB,GP,110P04153,2025-10-14,1.1,2.257016284251911,2.9033819980284545,2.5538726805799326,0.349509317448522
I-95 NB,GP,110P04153,2025-10-20,1.1,1.146303866888614,1.5819104712580487,1.3156586970930475,0.26625177416500123
I-95 NB,GP,110P04153,2025-10-21,1.1,1.4819965931050672,2.3241194943437153,1.691796773550206,0.6323227207935094
I-95 NB,GP,110P04153,2025-10-22,1.1,1.3962502094376654,1.5253085158680904,1.5959078149354762,-0.07059929906738582
I-95 NB,GP,110P04153,2025-10-29,1.1,1.7961102366456936,2.642308128867619,2.0421177195638154,0.6001904093038037
I-95 NB,GP,110+04154,2025-10-01,1.1,2.395293189181271,3.127500923120281,2.706954311702246,0.4205466114180352
I-95 NB,GP,110+04154,2025-10-02,1.1,1.177582522499808,1.1857255470426102,1.35079458613345,-0.1650690390908398
I-95 NB,GP,110+04154,2025-10-06,1.1,1.8478496059482759,1.8932670970918517,2.0996910692829975,-0.20642397219114583
I-95 NB,GP,110+04154,2025-10-07,1.1,1.5206672330177817,1.936096260181724,1.7350030734043276,0.2010931867773964
I-95 NB,GP,110+04154,2025-10-08,1.1,2.3977100684706296,2.9982285860258986,2.7096282741168887,0.2886003119090099
I-95 NB,GP,110+04154,2025-10-09,1.1,2.058650176872674,2.625655676490944,2.3339207152858426,0.29173496120510123
I-95 NB,GP,110+04154,2025-10-10,1.1,1.728087748842171,2.1994765070975992,1.9663720300108305,0.23310447708676874
I-95 NB,GP,110+04154,2025-10-14,1.1,2.9612287603409797,3.9651975621420994,3.331653489313829,0.6335440728282702
I-95 NB,GP,110+04154,2025-10-15,1.1,2.2082609372449693,2.4898744605627505,2.499850921720307,-0.009976461157556571
I-95 NB,GP,110+04154,2025-10-16,1.1,2.47303310148972,2.559785092927056,2.792935326986248,-0.23315023405919177
I-95 NB,GP,110+04154,2025-10-20,1.1,1.6456988423242451,2.0975880474468522,1.8745446285274565,0.22304341891939572
I-95 NB,GP,110+04154,2025-10-21,1.1,2.528014627609039,3.1726508249531764,2.8537110028399146,0.3189398221132618
I-95 NB,GP,110+04154,2025-10-22,1.1,1.890887291310765,2.3859502298813493,2.1475557304635386,0.23839449941781066
I-95 NB,GP,110+04154,2025-10-23,1.1,1.8935559444447903,2.25291068910924,2.1505229329739963,0.10238775613524354
I-95 NB,GP,110+04154,2025-10-24,1.1,1.1781522985318615,1.2467268266569969,1.3514344426866989,-0.10470761602970202
I-95 NB,GP,110+04154,2025-10-27,1.1,1.8999657243698238,2.0559025949098024,2.1576494336260796,-0.10174683871627721
I-95 NB,GP,110+04154,2025-10-28,1.1,2.062997487652322,2.3352877825501963,2.3387457151091455,-0.003457932558949217
I-95 NB,GP,110+04154,2025-10-29,1.1,1.7147846645466611,1.8964022604383255,1.9515512818788834,-0.05514902144055789
I-95 NB,GP,110P04154,2025-10-01,1.1,2.9631307235469144,3.419033746509954,3.333748420403618,0.08528532610633599
I-95 NB,GP,110P04154,2025-10-02,1.1,1.6227595182804229,1.770745506658481,1.8489603843806492,-0.07821487772216829
I-95 NB,GP,110P04154,2025-10-03,1.1,1.357058875574854,1.5300720922157487,1.5520399492517194,-0.021967857035970706
I-95 NB,GP,110P04154,2025-10-06,1.1,2.090540967547182,2.2410937625806953,2.369310771008812,-0.12821700842811667
I-95 NB,GP,110P04154,2025-10-07,1.1,1.768653500727862,1.9833281440083435,2.011550956324256,-0.028222812315912504
I-95 NB,GP,110P04154,2025-10-08,1.1,2.6352776593512632,3.2995331460376396,2.972198459387945,0.32733468664969445
I-95 NB,GP,110P04154,2025-10-09,1.1,2.5537357640945566,2.891633267458506,2.882133158518308,0.00950010894019826
I-95 NB,GP,110P04154,2025-10-10,1.1,2.19191611755978,2.8165047007928923,2.481735002219804,0.33476969857308836
I-95 NB,GP,110P04154,2025-10-14,1.1,3.2124422241026123,4.183747723747733,3.6081165868768212,0.5756311368709119
I-95 NB,GP,110P04154,2025-10-15,1.1,2.433987227054419,2.6677464180644375,2.7497574607335147,-0.08201104266907722
I-95 NB,GP,110P04154,2025-10-16,1.1,2.199052600616913,2.6383387121697166,2.489645131401405,0.1486935807683114
I-95 NB,GP,110P04154,2025-10-20,1.1,1.647032955367847,2.3081455088279434,1.8760323342966054,0.432113174531338
I-95 NB,GP,110P04154,2025-10-21,1.1,1.1710645715092483,1.1936054703780807,1.3434744858698837,-0.14986901549180298
I-95 NB,GP,110P04154,2025-10-22,1.1,2.586902132907374,2.9295380965717737,2.9187735186203634,0.010764577951410281
I-95 NB,GP,110P04154,2025-10-23,1.1,2.1051926302782253,2.5226891549791826,2.3855662984685,0.13712285651068257
I-95 NB,GP,110P04154,2025-10-27,1.1,1.9769898689553242,2.176876831763271,2.2432471718324347,-0.06637034006916354
I-95 NB,GP,110P04154,2025-10-28,1.1,2.1599349434352324,2.63336349441459,2.446280170092209,0.18708332432238084
I-95 NB,GP,110P04154,2025-10-29,1.1,1.4766128794761135,1.9643509575074651,1.685779743013598,0.27857121449386724
I-95 NB,GP,110+04155,2025-10-01,1.1,4.031912065855999,4.987057690964845,4.506964093551967,0.4800935974128784
I-95 NB,GP,110+04155,2025-10-02,1.1,2.3427377027695124,2.552953015006358,2.6487943923856876,-0.09584137737932963
I-95 NB,GP,110+04155,2025-10-03,1.1,2.0440231303967127,2.2664457873714827,2.317684853127243,-0.051239065755760205
I-95 NB,GP,110+04155,2025-10-06,1.1,2.2983060207532144,2.63495597744255,2.5996032319501485,0.03535274549240164
I-95 NB,GP,110+04155,2025-10-07,1.1,2.2821609277658323,2.4156776399298527,2.5817237650636935,-0.16604612513384076
I-95 NB,GP,110+04155,2025-10-08,1.1,2.9982804131191827,3.5453866949215977,3.3724592356289578,0.17292745929263997
I-95 NB,GP,110+04155,2025-10-09,1.1,3.112923054279092,3.3174292022294956,3.4986510450517643,-0.18122184282226872
I-95 NB,GP,110+04155,2025-10-10,1.1,2.3256908025855543,3.112596045576487,2.629923781736568,0.4826722638399188
I-95 NB,GP,110+04155,2025-10-14,1.1,3.965758446230915,4.5763211956244705,4.434556421574762,0.1417647740497081
I-95 NB,GP,110+04155,2025-10-15,1.1,2.9334924625033643,3.16387385999177,3.301099923831586,-0.13722606383981617
I-95 NB,GP,110+04155,2025-10-16,1.1,2.713977558025937,3.010813378375615,3.059069185099225,-0.04825580672360985
I-95 NB,GP,110+04155,2025-10-17,1.1,2.3661928054800834,2.4119742783912583,2.674754058942854,-0.26277978055159545
I-95 NB,GP,110+04155,2025-10-20,1.1,2.051486985208517,2.480226807974215,2.325969954375164,0.15425685359905117
I-95 NB,GP,110+04155,2025-10-21,1.1,1.406841170721761,1.5427192997642067,1.6077580815196322,-0.06503878175542543
I-95 NB,GP,110+04155,2025-10-22,1.1,2.8456147937636116,3.239547817276362,3.2042558811616413,0.03529193611472081
I-95 NB,GP,110+04155,2025-10-23,1.1,2.371050221536955,2.9284681919274655,2.6801294784981256,0.24833871342934
I-95 NB,GP,110+04155,2025-10-24,1.1,2.103466138001491,2.228578840363755,2.3836509371064323,-0.15507209674267708
I-95 NB,GP,110+04155,2025-10-27,1.1,2.291166095590175,2.4846324152956667,2.5916966323492328,-0.10706421705356606
I-95 NB,GP,110+04155,2025-10-28,1.1,2.460533693059674,2.8364784275888857,2.779114749566649,0.05736367802223663
I-95 NB,GP,110+04155,2025-10-29,1.1,3.4034736340601466,3.839615165707816,3.818042855344345,0.021572310363471292
I-95 NB,GP,110+04155,2025-10-30,1.1,4.354190754292425,4.665771492741877,4.859361105194261,-0.19358961245238415
I-95 NB,GP,110P04155,2025-10-01,1.1,4.535012522242427,5.405996887908402,5.056838929583683,0.3491579583247191
I-95 NB,GP,110P04155,2025-10-02,1.1,2.8462319805561047,2.942876032199399,3.204936257821344,-0.26206022562194464
I-95 NB,GP,110P04155,2025-10-06,1.1,2.820508758144163,2.976452805145926,3.176576762060819,-0.20012395691489315
I-95 NB,GP,110P04155,2025-10-07,1.1,2.268655308152757,2.589543608515539,2.5667652751773815,0.022778333338157708
I-95 NB,GP,110P04155,2025-10-08,1.1,4.23917824618602,4.763553642338518,4.733665231860251,0.02988841047826707
I-95 NB,GP,110P04155,2025-10-09,1.1,4.079125945304038,4.50427812316266,4.558626214800859,-0.054348091638199314
I-95 NB,GP,110P04155,2025-10-10,1.1,11.536212295177709,14.342511893016228,12.613879850552596,1.728632042463632
I-95 NB,GP,110P04155,2025-10-14,1.1,3.9877361977008805,4.790762123679597,4.458614705841461,0.3321474178381365
I-95 NB,GP,110P04155,2025-10-15,1.1,5.147708646402501,5.502620002011032,5.724780554626011,-0.22216055261497925
I-95 NB,GP,110P04155,2025-10-16,1.1,4.051122136062435,4.704441176670304,4.527985559481316,0.1764556171889886
I-95 NB,GP,110P04155,2025-10-17,1.1,4.218290465253222,4.357320483496408,4.710829582530653,-0.35350909903424554
I-95 NB,GP,110P04155,2025-10-20,1.1,1.6354974877420627,1.7408125731663575,1.8631679815547275,-0.12235540838837
I-95 NB,GP,110P04155,2025-10-21,1.1,1.8075241149849097,1.9044473164204618,2.0548215532559575,-0.15037423683549567
I-95 NB,GP,110P04155,2025-10-22,1.1,4.537749095364187,5.075331000177758,5.059826290039275,0.015504710138482203
I-95 NB,GP,110P04155,2025-10-23,1.1,4.797687741375416,5.107745913759023,5.343417214620144,-0.23567130086112176
I-95 NB,GP,110P04155,2025-10-24,1.1,2.2550586889413284,2.5857613318047443,2.5517041072418176,0.0340572245629267
I-95 NB,GP,110P04155,2025-10-27,1.1,2.7365472717242354,2.966591026695977,3.0839723171786972,-0.11738129048272006
I-95 NB,GP,110P04155,2025-10-28,1.1,4.156636675337671,4.55907498214533,4.643412436950016,-0.08433745480468602
I-95 NB,GP,110P04155,2025-10-29,1.1,4.148125556756195,4.4017249264998055,4.634104061932934,-0.2323791354331286
I-95 NB,GP,110P04155,2025-10-30,1.1,5.241423880144492,5.815515150380246,5.82679349229482,-0.011278341914574774
I-95 NB,GP,110P04155,2025-10-31,1.1,2.429978052058804,2.5353932829855164,2.745323199095936,-0.20992991611041978
I-95 NB,GP,110+04156,2025-10-01,1.1,4.614749530640066,5.56430648781322,5.143867840707434,0.4204386471057866
I-95 NB,GP,110+04156,2025-10-02,1.1,2.8729979074327403,2.942553624727238,3.2344396079087403,-0.29188598318150216
I-95 NB,GP,110+04156,2025-10-06,1.1,4.304512287615559,4.4768190330192885,4.805076732394215,-0.32825769937492666
I-95 NB,GP,110+04156,2025-10-07,1.1,4.782416763816734,4.966500390824461,5.326765798736274,-0.3602654079118137
I-95 NB,GP,110+04156,2025-10-08,1.1,12.656047601012304,13.535864785665433,13.811429086689133,-0.27556430102369944
I-95 NB,GP,110+04156,2025-10-09,1.1,3.437649612600959,3.874916447674828,3.8555726701608375,0.019343777513990634
I-95 NB,GP,110+04156,2025-10-10,1.1,12.33782437187689,14.307383311496388,13.471357203990332,0.836026107506056
I-95 NB,GP,110+04156,2025-10-14,1.1,4.322571401235264,4.8319089134937965,4.824811698874782,0.007097214619014913
I-95 NB,GP,110+04156,2025-10-15,1.1,5.3927036576310075,5.803736851969469,5.991387322671348,-0.1876504707018789
I-95 NB,GP,110+04156,2025-10-16,1.1,4.548660571731734,4.891158902365487,5.071737349157361,-0.1805784467918743
I-95 NB,GP,110+04156,2025-10-20,1.1,4.116317552678173,4.274609478741396,4.599312970275445,-0.3247034915340494
I-95 NB,GP,110+04156,2025-10-21,1.1,1.8595575796165762,1.992059549373794,2.11271446919105,-0.12065491981725596
I-95 NB,GP,110+04156,2025-10-22,1.1,4.8523194238142855,5.25033504432613,5.402978305691634,-0.15264326136550377
I-95 NB,GP,110+04156,2025-10-24,1.1,2.552980885796808,2.703370442021309,2.881299095120314,-0.17792865309900519
I-95 NB,GP,110+04156,2025-10-27,1.1,2.791920115936827,3.063497100313157,3.1450518051270477,-0.08155470481389093
I-95 NB,GP,110+04156,2025-10-28,1.1,4.448828726461863,4.752644006238915,4.962737513866932,-0.2100935076280166
I-95 NB,GP,110+04156,2025-10-29,1.1,4.226112454902896,4.566722748631447,4.7193812812196505,-0.1526585325882035
I-95 NB,GP,110+04156,2025-10-30,1.1,5.637812597536483,6.01099534732162,6.257863571132236,-0.24686822381061635
I-95 NB,GP,110+04156,2025-10-31,1.1,2.613064285128107,2.745101517322536,2.94766904407181,-0.20256752674927414
I-95 NB,GP,110P04156,2025-10-01,1.1,4.768423783220066,5.368619983235064,5.311506925613053,0.057113057622010466
I-95 NB,GP,110P04156,2025-10-02,1.1,2.4693309721092143,2.5768744347762804,2.788842041233818,-0.21196760645753754
I-95 NB,GP,110P04156,2025-10-03,1.1,2.2330147346519658,2.2679912538774847,2.527281648738852,-0.2592903948613672
I-95 NB,GP,110P04156,2025-10-06,1.1,2.6713203712026385,2.8210105711607176,3.0119898843209802,-0.19097931316026262
I-95 NB,GP,110P04156,2025-10-07,1.1,4.168841784094498,4.284432211742338,4.656760128557076,-0.3723279168147382
I-95 NB,GP,110P04156,2025-10-08,1.1,4.191277797974496,4.50384807716261,4.681294353852623,-0.1774462766900129
I-95 NB,GP,110P04156,2025-10-09,1.1,3.3555541006767817,3.5301522718039897,3.7654074235762236,-0.23525515177223388
I-95 NB,GP,110P04156,2025-10-10,1.1,2.5949336052346927,3.5219453699586967,2.927644754249447,0.5943006157092499
I-95 NB,GP,110P04156,2025-10-14,1.1,3.750683687193823,4.290578776336066,4.198971227923617,0.09160754841244856
I-95 NB,GP,110P04156,2025-10-15,1.1,4.974591748767246,5.2837991176325225,5.53623245864255,-0.25243334101002723
I-95 NB,GP,110P04156,2025-10-16,1.1,4.263154512689586,4.654295150425377,4.759874468358817,-0.10557931793343922
I-95 NB,GP,110P04156,2025-10-17,1.1,2.4416732280641393,2.4899647585961078,2.7582579679159522,-0.26829320931984446
I-95 NB,GP,110P04156,2025-10-21,1.1,1.6950554224108014,1.7906652179006888,1.9295668047612478,-0.13890158686055898
I-95 NB,GP,110P04156,2025-10-22,1.1,4.806363294716216,4.964225449432732,5.352876509019156,-0.3886510595864241
I-95 NB,GP,110P04156,2025-10-23,1.1,4.03288179834973,4.480117372402266,4.508025316394844,-0.027907943992577344
I-95 NB,GP,110P04156,2025-10-24,1.1,2.661449011758114,2.7967869399147456,3.0010929567894156,-0.20430601687466998
I-95 NB,GP,110P04156,2025-10-27,1.1,2.8936167796572194,2.973182025181016,3.257163289104692,-0.28398126392367606
I-95 NB,GP,110P04156,2025-10-28,1.1,2.8692181674430404,3.0836281272313926,3.2302736550025197,-0.14664552777112716
I-95 NB,GP,110P04156,2025-10-29,1.1,4.104532398493756,4.106676592921867,4.5864211239214345,-0.47974453099956715
I-95 NB,GP,110P04156,2025-10-30,1.1,4.867150268298135,4.903383071304205,5.419144898161844,-0.5157618268576387
I-95 NB,GP,110P04156,2025-10-31,1.1,2.3838725820448214,2.538011534432811,2.6943181286894213,-0.15630659425661042
I-95 NB,GP,110+04157,2025-10-01,1.1,4.626514217430399,5.281450088378838,5.156705714842962,0.12474437353587575
I-95 NB,GP,110+04157,2025-10-02,1.1,2.213818874209562,2.3667175216021925,2.5060104657130253,-0.13929294411083282
I-95 NB,GP,110+04157,2025-10-06,1.1,2.7049567318881684,2.8601419803202,3.0491145068981704,-0.18897252657797026
I-95 NB,GP,110+04157,2025-10-07,1.1,3.934122674731129,3.995337074637587,4.399920916640708,-0.40458384200312114
I-95 NB,GP,110+04157,2025-10-08,1.1,4.522190285791544,4.755025639680315,5.042841122345468,-0.28781548266515333
I-95 NB,GP,110+04157,2025-10-09,1.1,3.4076220387648166,3.5917392552974983,3.8225987813530904,-0.23085952605559212
I-95 NB,GP,110+04157,2025-10-10,1.1,2.1728281442873945,3.1458163966366715,2.4605750923659655,0.685241304270706
I-95 NB,GP,110+04157,2025-10-14,1.1,3.944410303569162,4.317235616071894,4.411184667542221,-0.09394905147032695
I-95 NB,GP,110+04157,2025-10-15,1.1,4.817070511824399,5.0389718247187325,5.364550511455024,-0.3255786867362911
I-95 NB,GP,110+04157,2025-10-16,1.1,4.555442632492206,4.554413979680052,5.079140401101906,-0.5247264214218541
I-95 NB,GP,110+04157,2025-10-17,1.1,2.454790612065061,2.392626624295459,2.7727641394965907,-0.3801375152011319
I-95 NB,GP,110+04157,2025-10-21,1.1,1.7166315696340144,1.6661491611405372,1.9536090324776114,-0.2874598713370742
I-95 NB,GP,110+04157,2025-10-22,1.1,3.1233696320176176,3.3805929894198217,3.510145111106552,-0.12955212168673036
I-95 NB,GP,110+04157,2025-10-23,1.1,4.797653546653175,5.111563583653382,5.343379930069651,-0.23181634641626925
I-95 NB,GP,110+04157,2025-10-24,1.1,2.912669863110578,2.8355825583046483,3.2781583200270887,-0.4425757617224404
I-95 NB,GP,110+04157,2025-10-27,1.1,2.424558936444521,2.6353088612419193,2.7393292587750904,-0.10402039753317105
I-95 NB,GP,110+04157,2025-10-28,1.1,2.914272958291449,3.0034363366638273,3.2799246756815483,-0.2764883390177211
I-95 NB,GP,110+04157,2025-10-29,1.1,3.6627471012769752,3.6668196228297765,4.102567791553457,-0.4357481687236806
I-95 NB,GP,110+04157,2025-10-30,1.1,4.858141415069404,4.929620665173835,5.409324781264207,-0.4797041160903719
I-95 NB,GP,110+04157,2025-10-31,1.1,2.3748759279603564,2.474769303035316,2.68436300225085,-0.20959369921553384
I-95 NB,GP,110P04157,2025-10-01,1.1,4.600992607183753,5.242801425284797,5.128855124055632,0.1139463012291646
I-95 NB,GP,110P04157,2025-10-02,1.1,2.469434925972967,2.4817360824916053,2.7889569803223058,-0.3072208978307005
I-95 NB,GP,110P04157,2025-10-07,1.1,2.937044572682363,3.095944111214671,3.305013171133176,-0.20906905991850477
I-95 NB,GP,110P04157,2025-10-08,1.1,4.844019963103793,4.817955413638357,5.393930896962034,-0.5759754833236768
I-95 NB,GP,110P04157,2025-10-09,1.1,3.4517215104750187,3.600642263312546,3.8710232225162886,-0.2703809592037425
I-95 NB,GP,110P04157,2025-10-10,1.1,2.286700089809872,3.184191653653512,2.586750810629154,0.5974408430243581
I-95 NB,GP,110P04157,2025-10-14,1.1,4.261292775851788,4.468904409250446,4.757839454357936,-0.2889350451074897
I-95 NB,GP,110P04157,2025-10-15,1.1,4.364655124376929,4.600475049029719,4.870794009118255,-0.2703189600885354
I-95 NB,GP,110P04157,2025-10-16,1.1,4.070613808140631,4.445298733977535,4.549313041242688,-0.10401430726515315
I-95 NB,GP,110P04157,2025-10-22,1.1,3.420852782833215,3.534487062280086,3.8371284789877835,-0.3026414167076976
I-95 NB,GP,110P04157,2025-10-23,1.1,3.183454634293951,3.4547498266120007,3.576239303093957,-0.12148947648195652
I-95 NB,GP,110P04157,2025-10-27,1.1,2.4676844823072166,2.5874091545085918,2.7870215466499175,-0.19961239214132576
I-95 NB,GP,110P04157,2025-10-28,1.1,2.9531437627750825,3.009448239060116,3.3227478948568843,-0.3132996557967682
I-95 NB,GP,110P04157,2025-10-29,1.1,3.44387513336431,3.595021682062574,3.862408282249161,-0.2673866001865872
I-95 NB,GP,110P04157,2025-10-30,1.1,4.918939911777435,5.068473575934186,5.475590911162708,-0.40711733522852267
I-95 NB,GP,110P04157,2025-10-31,1.1,2.6137434315747545,2.6358417253886484,2.9484190653178453,-0.3125773399291969
I-95 NB,GP,110+04158,2025-10-01,1.1,4.482569563239879,4.850465546817924,4.999582607341262,-0.14911706052333784
I-95 NB,GP,110+04158,2025-10-07,1.1,2.6665593223221036,2.9102692126954652,3.006734300134061,-0.09646508743859572
I-95 NB,GP,110+04158,2025-10-08,1.1,4.616395217391867,4.751350696395885,5.145663690076291,-0.39431299368040573
I-95 NB,GP,110+04158,2025-10-09,1.1,3.2059787116101024,3.3540215616206788,3.601009269616769,-0.24698770799609004
I-95 NB,GP,110+04158,2025-10-10,1.1,2.54373438525701,3.01889822592381,2.8710822359572807,0.14781598996652923
I-95 NB,GP,110+04158,2025-10-14,1.1,4.061390095297235,4.3899180350713145,4.539220867307288,-0.14930283223597307
I-95 NB,GP,110+04158,2025-10-15,1.1,3.148724391484083,3.294685316674054,3.5380388644733807,-0.24335354779932672
I-95 NB,GP,110+04158,2025-10-16,1.1,2.0778930584210413,2.2535306790830476,2.3552764172504133,-0.10174573816736565
