corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110+04151,2025-10-08,1.1,1.9904636242537737,2.6680872468954466,2.2577712528472555,0.4103159940481911
I-95 NB,GP,110+04151,2025-10-09,1.1,2.04529408655458,2.620486551826167,2.3182635963229514,0.30222295550321565
I-95 NB,GP,110+04151,2025-10-14,1.1,2.1267848488631147,2.8706088478547485,2.4080887020197173,0.4625201458350312
I-95 NB,GP,110+04151,2025-10-15,1.1,2.1411968357384565,2.3387752859350077,2.4239648807939824,-0.0851895948589747
I-95 NB,GP,110+04151,2025-10-16,1.1,3.474644232369358,4.187452204996765,3.8824263251225997,0.3050258798741652
I-95 NB,GP,110+04151,2025-10-17,1.1,1.203981762722957,1.4052715791734556,1.3843331835954493,0.020938395578006253
I-95 NB,GP,110+04151,2025-10-20,1.1,0.8861041020967811,0.9523064421635913,1.0273066923829197,-0.07500025021932843
I-95 NB,GP,110+04151,2025-10-21,1.1,1.5879066909371322,2.283997949878375,1.8121751165743654,0.47182283330400954
I-95 NB,GP,110+04151,2025-10-22,1.1,2.3764623037012256,3.014961762870217,2.6827379515358203,0.33222381133439693
I-95 NB,GP,110+04151,2025-10-23,1.1,2.1472029285461454,2.7086968871792987,2.4305803123289023,0.2781165748503964
I-95 NB,GP,110+04151,2025-10-24,1.1,1.5855288549423512,2.263350456210199,1.8095346619705552,0.4538157942396437
I-95 NB,GP,110+04151,2025-10-27,1.1,2.5967929484936207,2.6675551438098486,2.92445520759289,-0.2569000637830414
I-95 NB,GP,110+04151,2025-10-28,1.1,3.5187661298872834,4.150879190054827,3.93038705312454,0.2204921369302868
I-95 NB,GP,110+04151,2025-10-29,1.1,2.6047374651960338,3.313018609569643,2.9331602332373374,0.37985837633230535
I-95 NB,GP,110+04151,2025-10-30,1.1,1.965949608231313,2.5094261934808526,2.230711395247782,0.27871479823307066
I-95 NB,GP,110P04151,2025-10-01,1.1,4.442885378544343,5.164855918120551,4.93146107573069,0.23339484238986152
I-95 NB,GP,110P04151,2025-10-02,1.1,4.191504455710487,5.114666747054957,4.659758427215416,0.45490831983954116
I-95 NB,GP,110P04151,2025-10-03,1.1,3.981864679091737,4.875136062380163,4.432835546857112,0.4423005155230504
I-95 NB,GP,110P04151,2025-10-06,1.1,4.003131930241051,4.864745001406558,4.4558705388022295,0.40887446260432814
I-95 NB,GP,110P04151,2025-10-07,1.1,1.654800426955498,2.074013131809056,1.8864137392988316,0.1875993925102244
I-95 NB,GP,110P04151,2025-10-08,1.1,2.6485575545081708,3.162809403095012,2.98116229023342,0.18164711286159196
I-95 NB,GP,110P04151,2025-10-09,1.1,4.2273337251840895,5.11154589373071,4.698510442249487,0.4130354514812229
I-95 NB,GP,110P04151,2025-10-14,1.1,3.3212932776873396,4.07631171731123,3.7156037266625312,0.3607079906486992
I-95 NB,GP,110P04151,2025-10-15,1.1,2.021369250920436,2.6565464281439706,2.291873698487343,0.36467272965662767
I-95 NB,GP,110P04151,2025-10-16,1.1,4.102240862733038,4.8913821889336475,4.563174149561637,0.3282080393720106
I-95 NB,GP,110P04151,2025-10-17,1.1,4.32925819769544,4.877472741993357,4.808701091957991,0.0687716500353659
I-95 NB,GP,110P04151,2025-10-20,1.1,3.5324935685063417,3.9878762557669614,3.945305527940816,0.04257072782614557
I-95 NB,GP,110P04151,2025-10-21,1.1,1.8638951663717087,2.522104281125554,2.1179590577022362,0.4041452234233178
I-95 NB,GP,110P04151,2025-10-22,1.1,3.8928452768138815,4.839810617205769,4.336380555674934,0.5034300615308354
I-95 NB,GP,110P04151,2025-10-23,1.1,4.277444228944399,4.960337262535302,4.752693816433757,0.20764344610154506
I-95 NB,GP,110P04151,2025-10-24,1.1,4.559290598494656,5.714928442678923,5.057134519939664,0.6577939227392591
I-95 NB,GP,110P04151,2025-10-27,1.1,3.4520296200084903,4.149951158823666,3.857837764310075,0.29211339451359075
I-95 NB,GP,110P04151,2025-10-28,1.1,3.399998436198902,4.365556802611336,3.801248400075727,0.5643084025356093
I-95 NB,GP,110P04151,2025-10-29,1.1,2.9284894999846185,3.6448234264044856,3.287318248024139,0.3575051783803467
I-95 NB,GP,110P04151,2025-10-30,1.1,2.184385264955335,2.7080383190969814,2.4715238589000883,0.23651446019689315
I-95 NB,GP,110P04151,2025-10-31,1.1,2.3160623370000666,2.7153582310488624,2.6163717191911817,0.0989865118576807
I-95 NB,GP,110+04152,2025-10-01,1.1,4.975217789391349,5.0627203588238485,5.505485567679475,-0.44276520885562665
I-95 NB,GP,110+04152,2025-10-02,1.1,4.776156792984472,5.034979269218194,5.291038386973165,-0.2560591177549707
I-95 NB,GP,110+04152,2025-10-03,1.1,2.4347184859407283,2.5113485743325215,2.746705488353923,-0.23535691402140158
I-95 NB,GP,110+04152,2025-10-06,1.1,4.52513810830162,4.770473810776128,5.020271876415205,-0.24979806563907658
I-95 NB,GP,110+04152,2025-10-07,1.1,1.9170675697131738,2.0387711688586023,2.1767255178386664,-0.1379543489800641
I-95 NB,GP,110+04152,2025-10-08,1.1,3.083150388967602,3.393216302213499,3.456123956729431,-0.06290765451593217
I-95 NB,GP,110+04152,2025-10-09,1.1,4.777597292738413,4.997725243866919,5.292591083556988,-0.2948658396900692
I-95 NB,GP,110+04152,2025-10-10,1.1,5.07074901727405,5.2802301394164655,5.608317944262126,-0.32808780484566036
I-95 NB,GP,110+04152,2025-10-14,1.1,3.8985286004171638,4.07867031856726,4.3425403599875265,-0.26387004142026615
I-95 NB,GP,110+04152,2025-10-15,1.1,4.808694750507682,4.878301146444519,5.326107567204504,-0.447806420759985
I-95 NB,GP,110+04152,2025-10-16,1.1,4.711643513911775,4.934466399578071,5.221487311701302,-0.2870209121232312
I-95 NB,GP,110+04152,2025-10-17,1.1,4.80830226668673,5.00776360203651,5.3256845891829805,-0.3179209871464703
I-95 NB,GP,110+04152,2025-10-20,1.1,3.5941773941879567,3.916380490304176,4.012322008862326,-0.09594151855815003
I-95 NB,GP,110+04152,2025-10-21,1.1,4.011639339593167,4.389787442314028,4.465084160584782,-0.07529671827075379
I-95 NB,GP,110+04152,2025-10-22,1.1,4.532651137221932,4.67376970636008,5.028381740407214,-0.3546120340471344
I-95 NB,GP,110+04152,2025-10-23,1.1,4.55544572600842,4.813322829241383,5.052984913020472,-0.2396620837790886
I-95 NB,GP,110+04152,2025-10-24,1.1,5.3797411775912325,5.721337545781966,5.940572262862969,-0.21923471708100273
I-95 NB,GP,110+04152,2025-10-27,1.1,3.814859515814389,4.113148983807132,4.251831910739288,-0.13868292693215611
I-95 NB,GP,110+04152,2025-10-28,1.1,3.9935020650384287,4.339304706355341,4.445440646485888,-0.10613594013054772
I-95 NB,GP,110+04152,2025-10-29,1.1,3.068536200475429,3.7124059754917123,3.440183161573355,0.27222281391835734
I-95 NB,GP,110+04152,2025-10-30,1.1,4.530303298082649,4.851702392566068,5.025847427926266,-0.17414503536019765
I-95 NB,GP,110+04152,2025-10-31,1.1,2.668396357622366,2.899025061305421,3.0028873362855983,-0.1038622749801772
I-95 NB,GP,110P04153,2025-10-01,1.1,2.037924476107912,2.5853547562147545,2.3101355611160885,0.275219195098666
I-95 NB,GP,110P04153,2025-10-07,1.1,1.1623247979072722,1.1289411232819229,1.3377073685157708,-0.2087662452338479
I-95 NB,GP,110P04153,2025-10-08,1.1,1.332146200763386,1.9332471184714517,1.5275183915477464,0.4057287269237053
I-95 NB,GP,110P04153,2025-10-09,1.1,1.5063909698298374,1.79524910018615,1.7215944108139345,0.07365468937221542
I-95 NB,GP,110P04153,2025-10-10,1.1,0.855784651291527,0.9502196963133049,0.9930888598939351,-0.0428691635806302
I-95 NB,GP,110P04153,2025-10-14,1.1,2.2630087537185966,2.8750465008556403,2.5580390149357863,0.31700748591985395
I-95 NB,GP,110P04153,2025-10-20,1.1,1.1480643101983965,1.5679125608822082,1.3217355978655445,0.2461769630166637
I-95 NB,GP,110P04153,2025-10-21,1.1,1.485417976694741,2.309859827584883,1.6982679737976714,0.6115918537872118
I-95 NB,GP,110P04153,2025-10-22,1.1,1.3973582972666647,1.5052122858151666,1.6002282256969718,-0.09501593988180512
I-95 NB,GP,110P04153,2025-10-29,1.1,1.8009400263382718,2.62690311432283,2.048321998075942,0.5785811162468879
I-95 NB,GP,110+04154,2025-10-01,1.1,2.400284262105461,3.1155603379388235,2.708900440074251,0.40665989786457235
I-95 NB,GP,110+04154,2025-10-02,1.1,1.1768467784089505,1.1651216721883904,1.3539665754758416,-0.1888449032874513
I-95 NB,GP,110+04154,2025-10-06,1.1,1.8490378002480825,1.8747708306668216,2.1015305693413984,-0.22675973867457677
I-95 NB,GP,110+04154,2025-10-07,1.1,1.5236928463103332,1.9227156151981348,1.7408311787520354,0.18188443644609942
I-95 NB,GP,110+04154,2025-10-08,1.1,2.4005240892835675,2.982772742314117,2.7091637947406393,0.27360894757347776
I-95 NB,GP,110+04154,2025-10-09,1.1,2.0627086144862954,2.6131077238178944,2.33746715962801,0.27564056418988425
I-95 NB,GP,110+04154,2025-10-10,1.1,1.7299919867736422,2.1835118237670383,1.969764741929987,0.21374708183705127
I-95 NB,GP,110+04154,2025-10-14,1.1,2.9678768972107012,3.9494514639018994,3.330330254313322,0.6191212095885774
I-95 NB,GP,110+04154,2025-10-15,1.1,2.2113438215446894,2.4702956242722913,2.501197646574167,-0.030902022301875665
I-95 NB,GP,110+04154,2025-10-16,1.1,2.47475271832258,2.538122971819257,2.790640607696799,-0.25251763587754184
I-95 NB,GP,110+04154,2025-10-20,1.1,1.6454850169641613,2.0837666667668873,1.876080435261093,0.20768623150579435
I-95 NB,GP,110+04154,2025-10-21,1.1,2.5316123883757418,3.1527795297291257,2.853007714072348,0.29977181565677746
I-95 NB,GP,110+04154,2025-10-22,1.1,1.8940569102375875,2.3698589396215985,2.151299472757358,0.21855946686424055
I-95 NB,GP,110+04154,2025-10-23,1.1,1.8961998384876708,2.239110170754254,2.15366769080464,0.08544247994961385
I-95 NB,GP,110+04154,2025-10-24,1.1,1.1788855046314566,1.2289280832754486,1.3562487540240795,-0.12732067074863096
I-95 NB,GP,110+04154,2025-10-27,1.1,1.902278766662117,2.0378581840041052,2.1603853143788334,-0.12252713037472818
I-95 NB,GP,110+04154,2025-10-28,1.1,2.065951283458219,2.3126673305820855,2.3410424710788247,-0.02837514049673917
I-95 NB,GP,110+04154,2025-10-29,1.1,1.716217245222952,1.8766586537393835,1.9545026742377907,-0.07784402049840722
I-95 NB,GP,110P04154,2025-10-01,1.1,2.968890766419103,3.3761211351202842,3.3314372200810336,0.04468391503925062
I-95 NB,GP,110P04154,2025-10-02,1.1,1.6245240428344736,1.7345496687214763,1.8528232671988085,-0.11827359847733221
I-95 NB,GP,110P04154,2025-10-03,1.1,1.3588256981117677,1.4941699146373584,1.557276710998701,-0.06310679636134253
I-95 NB,GP,110P04154,2025-10-06,1.1,2.0957435697580826,2.2002273421784984,2.3738838775475455,-0.17365653536904713
I-95 NB,GP,110P04154,2025-10-07,1.1,1.7716702107840552,1.9508161715191903,2.0159232956649054,-0.06510712414571507
I-95 NB,GP,110P04154,2025-10-08,1.1,2.6446404018437253,3.2671036390762613,2.976872182308,0.29023145676826134
I-95 NB,GP,110P04154,2025-10-09,1.1,2.3167660264096885,2.8557139233182474,2.6171451852770744,0.23856873804117296
I-95 NB,GP,110P04154,2025-10-10,1.1,2.19577397638247,2.7814115406542084,2.4840608259253893,0.297350714728819
I-95 NB,GP,110P04154,2025-10-14,1.1,3.2262315484619117,4.151463701536731,3.6120870886539227,0.5393766128828079
I-95 NB,GP,110P04154,2025-10-15,1.1,2.4406773077516437,2.629721062183782,2.753246158438504,-0.12352509625472186
I-95 NB,GP,110P04154,2025-10-16,1.1,2.2063515312976016,2.590630987968089,2.4957032797339207,0.0949277082341684
I-95 NB,GP,110P04154,2025-10-20,1.1,1.65032536457934,2.286331232344487,1.881449883809149,0.40488134853533797
I-95 NB,GP,110P04154,2025-10-21,1.1,1.1718001208484896,1.156215362941371,1.3483168170830426,-0.19210145414167168
I-95 NB,GP,110P04154,2025-10-22,1.1,2.594386749789651,2.8953726583470862,2.92181852766022,-0.026445869313133752
I-95 NB,GP,110P04154,2025-10-23,1.1,2.111018642929818,2.4936079244142793,2.3907173936719555,0.1028905307423238
I-95 NB,GP,110P04154,2025-10-27,1.1,1.979826259103976,2.1444703312121383,2.246030282513894,-0.10155995130175555
I-95 NB,GP,110P04154,2025-10-28,1.1,2.1679251929973162,2.607391343769862,2.4534010950925147,0.15399024867734745
I-95 NB,GP,110P04154,2025-10-29,1.1,1.4830846810703304,1.9434680273603713,1.6956723044681714,0.24779572289219987
I-95 NB,GP,110+04155,2025-10-01,1.1,4.256192557492294,5.017604168106741,4.729716960985324,0.28788720712141735
I-95 NB,GP,110+04155,2025-10-02,1.1,2.3357735672040665,2.602229342970792,2.638035089135846,-0.03580574616505405
I-95 NB,GP,110+04155,2025-10-03,1.1,2.274969483806655,2.308830709047057,2.5711930964097633,-0.26236238736270634
I-95 NB,GP,110+04155,2025-10-06,1.1,2.290237476965089,2.6677775956258443,2.5879817031024412,0.07979589252340302
I-95 NB,GP,110+04155,2025-10-07,1.1,2.275820130610177,2.456905354824288,2.5721285430953795,-0.11522318827109146
I-95 NB,GP,110+04155,2025-10-08,1.1,2.988850778550695,3.5814516847649154,3.3532279474553537,0.2282237373095617
I-95 NB,GP,110+04155,2025-10-09,1.1,3.103207790499323,3.3674209947640765,3.4779987547566527,-0.11057775999257613
I-95 NB,GP,110+04155,2025-10-10,1.1,2.320246965711916,3.1458747838058563,2.6209711954968653,0.524903588308991
I-95 NB,GP,110+04155,2025-10-14,1.1,3.9535935702456078,4.611674867299061,4.402209387889421,0.20946547940963978
I-95 NB,GP,110+04155,2025-10-15,1.1,2.924701898762803,3.2035197749511277,3.283181274382764,-0.07966149943163625
I-95 NB,GP,110+04155,2025-10-16,1.1,2.7058564549877278,3.05371078608857,3.043897218265311,0.009813567823258929
I-95 NB,GP,110+04155,2025-10-17,1.1,2.362048801783238,2.4591469790370684,2.666904875186142,-0.20775789614907358
I-95 NB,GP,110+04155,2025-10-20,1.1,2.0479439668715202,2.5099604606642374,2.321185988923763,0.18877447174047424
I-95 NB,GP,110+04155,2025-10-21,1.1,1.4031475778845008,1.5732103849309642,1.606678635891492,-0.033468250960527746
I-95 NB,GP,110+04155,2025-10-22,1.1,3.083346931883295,3.2881303252335217,3.4563383269536954,-0.1682080017201737
I-95 NB,GP,110+04155,2025-10-23,1.1,2.6039828616343748,2.974480832863471,2.9323334241880445,0.04214740867542632
I-95 NB,GP,110+04155,2025-10-24,1.1,2.098361305726717,2.277214406268518,2.3767689231953617,-0.09955451692684392
I-95 NB,GP,110+04155,2025-10-27,1.1,2.284328967230018,2.5226435478390927,2.581485095754704,-0.05884154791561125
I-95 NB,GP,110+04155,2025-10-28,1.1,2.451994962348179,2.873540169140943,2.7656677375448018,0.10787243159614102
I-95 NB,GP,110+04155,2025-10-29,1.1,3.4024029860878877,3.8784659720375156,3.803864112649419,0.0746018593880966
I-95 NB,GP,110+04155,2025-10-30,1.1,4.590881317128852,4.71155418955778,5.0912254655753,-0.37967127601752004
I-95 NB,GP,110P04155,2025-10-01,1.1,4.504357531361029,5.475536889262403,4.997838594926807,0.4776982943355961
I-95 NB,GP,110P04155,2025-10-02,1.1,2.8345648332538693,3.063047149433767,3.1846867468719027,-0.12163959743813546
I-95 NB,GP,110P04155,2025-10-06,1.1,3.795516686779441,4.104653927600163,4.2308541006526,-0.12620017305243714
I-95 NB,GP,110P04155,2025-10-07,1.1,2.495677019676682,2.745145352206934,2.8135960927525185,-0.06845074054558475
I-95 NB,GP,110P04155,2025-10-08,1.1,4.2155444973189855,4.871154791231034,4.6857604996300655,0.18539429160096876
I-95 NB,GP,110P04155,2025-10-09,1.1,4.06063281305294,4.698948768966499,4.518134421778421,0.1808143471880781
I-95 NB,GP,110P04155,2025-10-10,1.1,11.701582341534612,14.450724604431912,12.653173042966886,1.797551561465026
I-95 NB,GP,110P04155,2025-10-14,1.1,4.202320263179503,4.971725501647383,4.671457464971505,0.3002680366758783
I-95 NB,GP,110P04155,2025-10-15,1.1,5.1261083447997065,5.633875566979992,5.6678842110585315,-0.034008644078539874
I-95 NB,GP,110P04155,2025-10-16,1.1,4.51250369294319,4.830883325554465,5.006632962933707,-0.17574963737924154
I-95 NB,GP,110P04155,2025-10-17,1.1,4.208939326370566,4.5631681024186985,4.678616646739724,-0.11544854432102536
I-95 NB,GP,110P04155,2025-10-20,1.1,2.8712706841482976,2.9792617601569304,3.2248060026398995,-0.24554424248296902
I-95 NB,GP,110P04155,2025-10-21,1.1,1.8066965407868139,1.9867035007954674,2.0546921926479706,-0.06798869185250322
I-95 NB,GP,110P04155,2025-10-22,1.1,4.750528587354363,5.184566128869481,5.26341194892049,-0.0788458200510096
I-95 NB,GP,110P04155,2025-10-24,1.1,2.4859815024719447,2.659979036132191,2.802960051802013,-0.14298101566982213
I-95 NB,GP,110P04155,2025-10-27,1.1,2.7210601842293607,3.0396254067880117,3.0605372946696945,-0.020911887881682745
I-95 NB,GP,110P04155,2025-10-28,1.1,4.38986518330768,4.682783846843841,4.874190056464151,-0.19140620962031019
I-95 NB,GP,110P04155,2025-10-29,1.1,4.130653781685452,4.502097967641404,4.593923366886798,-0.09182539924539324
I-95 NB,GP,110P04155,2025-10-30,1.1,5.466684440294563,5.923891785810464,6.033966790962482,-0.11007500515201762
I-95 NB,GP,110P04155,2025-10-31,1.1,2.6676714434345774,2.6689188956299574,3.002093575330658,-0.3331746797007007
I-95 NB,GP,110+04156,2025-10-01,1.1,4.814318489989248,5.696315173229839,5.3321681432355845,0.3641470299942542
I-95 NB,GP,110+04156,2025-10-06,1.1,4.293442956734699,4.640589386101013,4.769989266536772,-0.12939988043575923
I-95 NB,GP,110+04156,2025-10-07,1.1,4.7677774691407695,5.141629198514441,5.282006168276196,-0.1403769697617543
I-95 NB,GP,110+04156,2025-10-08,1.1,12.586958256470256,13.750290393503102,13.583772172342263,0.16651822116083892
I-95 NB,GP,110+04156,2025-10-09,1.1,4.650309599023417,5.11170934417165,5.155340032323044,-0.043630688151393926
I-95 NB,GP,110+04156,2025-10-10,1.1,12.235509247057156,14.418795140247532,13.214590595142242,1.2042045451052896
I-95 NB,GP,110+04156,2025-10-14,1.1,4.288339421343549,5.081978077784736,4.764472270808867,0.31750580697586894
I-95 NB,GP,110+04156,2025-10-15,1.1,9.69815545369131,10.393196960680298,10.540130617272997,-0.14693365659269908
I-95 NB,GP,110+04156,2025-10-16,1.1,4.51280169594726,5.027478502270054,5.0069546705029175,0.02052383176713679
I-95 NB,GP,110+04156,2025-10-20,1.1,4.367487696202831,4.512221849188745,4.850012891693602,-0.3377910425048567
I-95 NB,GP,110+04156,2025-10-21,1.1,1.8522098630376855,2.102809161718982,2.105038366609417,-0.002229204890435099
I-95 NB,GP,110+04156,2025-10-22,1.1,4.820016618834782,5.368551982624113,5.3383086920383755,0.03024329058573727
I-95 NB,GP,110+04156,2025-10-24,1.1,2.7787172658138917,2.8576193782245887,3.1236187446029398,-0.2659993663783511
I-95 NB,GP,110+04156,2025-10-27,1.1,4.487173154317682,4.821575784726668,4.979285413096809,-0.15770962837014135
I-95 NB,GP,110+04156,2025-10-28,1.1,4.429815546646877,4.938084926581195,4.917345109622767,0.02073981695842786
I-95 NB,GP,110+04156,2025-10-29,1.1,4.694901369766397,5.099701965584493,5.203433596874303,-0.10373163128981044
I-95 NB,GP,110+04156,2025-10-30,1.1,5.606333734072028,6.15657056310894,6.183894529147144,-0.027323966038204084
I-95 NB,GP,110+04156,2025-10-31,1.1,2.5993721905501515,2.84868946628872,2.9272814328371535,-0.07859196654843359
I-95 NB,GP,110P04156,2025-10-01,1.1,4.744904697246056,5.436794249600288,5.2573490261537215,0.17944522344656644
I-95 NB,GP,110P04156,2025-10-02,1.1,2.464160191561768,2.706368719347615,2.7790178377770345,-0.07264911842941935
I-95 NB,GP,110P04156,2025-10-03,1.1,2.2347486330854553,2.391292378090672,2.526951836462012,-0.13565945837133997
I-95 NB,GP,110P04156,2025-10-06,1.1,2.6632162486459086,2.880090761948304,2.9972151325054806,-0.1171243705571765
I-95 NB,GP,110P04156,2025-10-07,1.1,4.41305255614268,4.446581036959127,4.899238730910327,-0.4526576939511999
I-95 NB,GP,110P04156,2025-10-08,1.1,4.418331409052943,4.6684055204239945,4.9049408317527305,-0.23653531132873606
I-95 NB,GP,110P04156,2025-10-09,1.1,3.344081792638027,3.5941009976032823,3.740407108132291,-0.14630611052900866
I-95 NB,GP,110P04156,2025-10-10,1.1,13.032623330093193,14.305166662319955,14.051524407286074,0.25364225503388127
I-95 NB,GP,110P04156,2025-10-14,1.1,3.731414680138127,4.373459234502997,4.161313058599028,0.21214617590396934
I-95 NB,GP,110P04156,2025-10-15,1.1,4.961135395283974,5.358685828886383,5.49032241606965,-0.13163658718326676
I-95 NB,GP,110P04156,2025-10-16,1.1,4.486792068187822,4.76419903962478,4.978873950206356,-0.21467491058157595
I-95 NB,GP,110P04156,2025-10-17,1.1,2.4360293581086463,2.6001917654868008,2.748144397486469,-0.14795263199966824
I-95 NB,GP,110P04156,2025-10-21,1.1,1.6901071910170715,1.8494770306319046,1.9255642900752865,-0.0760872594433819
I-95 NB,GP,110P04156,2025-10-22,1.1,4.795850981163557,5.046053223197883,5.312265411330278,-0.26621218813239533
I-95 NB,GP,110P04156,2025-10-23,1.1,5.007489286599927,5.097344146181119,5.540229385513778,-0.442885239332659
I-95 NB,GP,110P04156,2025-10-24,1.1,2.899173520815599,2.8710775460484985,3.255294348524052,-0.38421680247555345
I-95 NB,GP,110P04156,2025-10-27,1.1,2.885137252866728,3.048311067469057,3.23995845880307,-0.19164739133401287
I-95 NB,GP,110P04156,2025-10-28,1.1,2.858825073452494,3.1504142647520363,3.2112045917916157,-0.06079032703957932
I-95 NB,GP,110P04156,2025-10-29,1.1,4.095420209277305,4.254360170712636,4.555791802381623,-0.30143163166898645
I-95 NB,GP,110P04156,2025-10-30,1.1,4.854223718352044,5.019177719684783,5.37516762251156,-0.355989902826777
I-95 NB,GP,110P04156,2025-10-31,1.1,2.629009463036445,2.668241085667352,2.9597512983299863,-0.2915102126626343
I-95 NB,GP,110+04157,2025-10-01,1.1,4.849627531682937,5.329405004674882,5.3702155353933865,-0.04081053071850427
I-95 NB,GP,110+04157,2025-10-02,1.1,2.2119495987950852,2.424014387930636,2.5018643242811742,-0.07784993635053805
I-95 NB,GP,110+04157,2025-10-03,1.1,2.2203392695346666,2.152597181022257,2.511096925446876,-0.35849974442461896
I-95 NB,GP,110+04157,2025-10-06,1.1,2.70012251857335,2.904685764958601,3.037620922864771,-0.13293515790616972
I-95 NB,GP,110+04157,2025-10-07,1.1,4.183323518937764,4.148212680396255,4.650908885159329,-0.5026962047630743
I-95 NB,GP,110+04157,2025-10-08,1.1,4.758799205219429,4.823438853079917,5.272327865988328,-0.44888901290841066
I-95 NB,GP,110+04157,2025-10-09,1.1,3.40144597886209,3.6302967285880112,3.802823068975162,-0.17252634038715087
I-95 NB,GP,110+04157,2025-10-10,1.1,2.1660673057482374,3.2298891144197444,2.4513553030600135,0.7785338113597309
I-95 NB,GP,110+04157,2025-10-14,1.1,3.9328927602754042,4.369392471500182,4.379780403686122,-0.010387932185939697
I-95 NB,GP,110+04157,2025-10-15,1.1,4.8103662899952395,5.112213780791896,5.327908967239561,-0.2156951864476655
I-95 NB,GP,110+04157,2025-10-16,1.1,4.547539914407128,4.664182941069792,5.044452210465206,-0.3802692693954137
I-95 NB,GP,110+04157,2025-10-17,1.1,2.4526088623153415,2.454926136876049,2.766341473015472,-0.31141533613942274
I-95 NB,GP,110+04157,2025-10-21,1.1,1.7146943322749877,1.7166186487300479,1.9528151223664003,-0.23619647363635243
I-95 NB,GP,110+04157,2025-10-22,1.1,3.3615538448030673,3.438748575524889,3.7594208748497744,-0.3206722993248854
I-95 NB,GP,110+04157,2025-10-23,1.1,4.796725143050658,5.174660071369985,5.313207556279717,-0.1385474849097319
I-95 NB,GP,110+04157,2025-10-24,1.1,2.9082161114943927,2.879323404503195,3.2651731327577984,-0.3858497282546036
I-95 NB,GP,110+04157,2025-10-27,1.1,2.667676617867251,2.7296088863342787,3.002099241211735,-0.2724903548774562
I-95 NB,GP,110+04157,2025-10-28,1.1,2.909160687499398,3.051079687814273,3.266205008453509,-0.21512532063923562
I-95 NB,GP,110+04157,2025-10-29,1.1,3.659532265409218,3.745735101129169,4.08329303919515,-0.3375579380659808
I-95 NB,GP,110+04157,2025-10-30,1.1,4.850792867923513,5.027431099306764,5.371471120097332,-0.34404002079056806
I-95 NB,GP,110+04157,2025-10-31,1.1,2.3720002920133507,2.593798629708138,2.6778367576582705,-0.08403812795013232
I-95 NB,GP,110P04157,2025-10-01,1.1,4.568131573250845,5.383391433681028,5.06667584871974,0.3167155849612877
I-95 NB,GP,110P04157,2025-10-02,1.1,2.4673423005129673,2.6237896052839007,2.782509584343129,-0.1587199790592284
I-95 NB,GP,110P04157,2025-10-07,1.1,3.18271217214116,3.2681641951548035,3.564669700377492,-0.29650550522268837
I-95 NB,GP,110P04157,2025-10-08,1.1,4.828234887212024,5.018882025549446,5.3471647064980825,-0.3282826809486368
I-95 NB,GP,110P04157,2025-10-09,1.1,3.691418700649201,3.7178533664766027,4.11790712300951,-0.4000537565329072
I-95 NB,GP,110P04157,2025-10-10,1.1,2.7534840624648065,3.363305285423927,3.096015998380398,0.2672892870435293
I-95 NB,GP,110P04157,2025-10-14,1.1,4.238370169017906,4.634590960970147,4.710445385723043,-0.07585442475289561
I-95 NB,GP,110P04157,2025-10-15,1.1,5.0982856821008555,5.2080340449474845,5.637949394607243,-0.4299153496597583
I-95 NB,GP,110P04157,2025-10-16,1.1,4.796068752620875,4.833166715640366,5.312500119181008,-0.47933340354064224
I-95 NB,GP,110P04157,2025-10-22,1.1,3.4094972085519686,3.7069006696636135,3.8115810445982112,-0.1046803749345977
I-95 NB,GP,110P04157,2025-10-23,1.1,3.665747739458443,3.71202696119623,4.09004083781894,-0.3780138766227097
I-95 NB,GP,110P04157,2025-10-24,1.1,2.9776590324045595,2.915216185992652,3.3410101895096966,-0.42579400351704466
I-95 NB,GP,110P04157,2025-10-27,1.1,2.9565503833256854,2.972482601970167,3.3179630104196427,-0.3454804084494758
I-95 NB,GP,110P04157,2025-10-28,1.1,3.194219386715501,3.174570508000799,3.5772093040145356,-0.40263879601373675
I-95 NB,GP,110P04157,2025-10-29,1.1,3.684468067186802,3.856708023710802,4.110362604771893,-0.2536545810610913
I-95 NB,GP,110P04157,2025-10-30,1.1,5.154367633590839,5.333284776690109,5.69828430981129,-0.36499953312118105
I-95 NB,GP,110P04157,2025-10-31,1.1,3.3345621852733878,3.6587380400406517,3.7300463731484483,-0.0713083331077966
I-95 NB,GP,110+04158,2025-10-01,1.1,4.675812206409532,5.348117923851234,5.1828468772650735,0.16527104658616043
I-95 NB,GP,110+04158,2025-10-07,1.1,4.399259504674076,4.661522621515648,4.884338910156431,-0.22281628864078318
I-95 NB,GP,110+04158,2025-10-08,1.1,13.913925387051666,14.13761286800133,14.975246764009178,-0.8376338960078478
I-95 NB,GP,110+04158,2025-10-09,1.1,3.4549827466748715,3.7065088937556303,3.861048905104557,-0.1545400113489266
I-95 NB,GP,110+04158,2025-10-10,1.1,3.0051434378996493,3.4148869231318866,3.3710120420631218,0.043874881068764804
I-95 NB,GP,110+04158,2025-10-14,1.1,4.77499938063253,4.839462810480811,5.289790817581937,-0.45032800710112664
I-95 NB,GP,110+04158,2025-10-15,1.1,5.356981833425209,5.41960298369249,5.916117451134975,-0.4965144674424842
