station_id,link_id,station_name,date_local,dc_ratio,peak_window_tti,delay_ratio_observed,tti_fitted,delay_ratio_fitted,tti_residual
1201653,L405S-108,BROOKHURST2,2025-09-30,0.9898504273504274,1.1639099307630616,0.1639099307630616,1.27297619955228,0.2729761995522799,-0.10906626878921832
1201653,L405S-108,BROOKHURST2,2025-10-01,0.9990651709401708,1.1603657939126852,0.16036579391268524,1.277496288961316,0.27749628896131595,-0.11713049504863071
1201653,L405S-108,BROOKHURST2,2025-10-02,0.9590010683760684,1.1551081359795996,0.1551081359795996,1.2580798034219816,0.25807980342198156,-0.10297166744238195
1201653,L405S-108,BROOKHURST2,2025-10-03,0.9463141025641024,1.289457346048559,0.289457346048559,1.2520595169330655,0.2520595169330655,0.0373978291154935
1201653,L405S-108,BROOKHURST2,2025-10-06,0.9861111111111112,1.1839624331081284,0.18396243310812843,1.2711511933371624,0.2711511933371624,-0.08718876022903399
1201653,L405S-108,BROOKHURST2,2025-10-08,0.984909188034188,1.1751838095303777,0.1751838095303777,1.2705657174494693,0.27056571744946933,-0.09538190791909162
1201653,L405S-108,BROOKHURST2,2025-10-09,0.9993322649572648,1.185242766153786,0.1852427661537861,1.2776277882834277,0.2776277882834277,-0.09238502212964161
1201653,L405S-108,BROOKHURST2,2025-10-10,0.9890491452991452,1.2524684602929563,0.25246846029295633,1.2725846777174308,0.2725846777174308,-0.020116217424474447
1201653,L405S-108,BROOKHURST2,2025-10-14,0.9159989316239316,1.2540030414682437,0.2540030414682437,1.2379257037443092,0.2379257037443092,0.016077337723934493
1201653,L405S-108,BROOKHURST2,2025-10-15,0.9885149572649572,1.1650334253992092,0.16503342539920918,1.2723237992189227,0.2723237992189227,-0.10729037381971351
1201653,L405S-108,BROOKHURST2,2025-10-16,0.9747596153846154,1.2686569790932694,0.26865697909326935,1.2656437088720403,0.26564370887204025,0.003013270221229103
1201653,L405S-108,BROOKHURST2,2025-10-17,0.935630341880342,1.262279964926993,0.2622799649269929,1.2470378969799156,0.24703789697991563,0.015242067947077276
1201653,L405S-108,BROOKHURST2,2025-10-20,0.954193376068376,1.2002780236206303,0.2002780236206303,1.2557911458319233,0.2557911458319233,-0.05551312221129301
1201653,L405S-108,BROOKHURST2,2025-10-21,0.9821047008547008,1.1944984504642226,0.19449845046422265,1.2692017523155124,0.26920175231551235,-0.0747033018512897
1201653,L405S-108,BROOKHURST2,2025-10-22,0.9898504273504274,1.1944491134543866,0.19444911345438665,1.27297619955228,0.2729761995522799,-0.07852708609789327
1201653,L405S-108,BROOKHURST2,2025-10-23,0.9774305555555556,1.1448254005702585,0.1448254005702585,1.2669351557433335,0.2669351557433335,-0.12210975517307499
1201719,L405S-108,MAGNOLIA 1,2025-06-02,0.9165331196581196,1.2927295906624363,0.2927295906624363,1.2381716779133936,0.23817167791339355,0.05455791274904276
1201719,L405S-108,MAGNOLIA 1,2025-06-03,0.8936965811965812,1.3080193594610114,0.30801935946101144,1.227755310602107,0.22775531060210708,0.08026404885890437
1201719,L405S-108,MAGNOLIA 1,2025-06-04,0.903846153846154,1.2598597914478902,0.2598597914478902,1.2323597446105035,0.23235974461050346,0.027500046837386716
1201719,L405S-108,MAGNOLIA 1,2025-06-05,0.8540331196581197,1.3928091308447732,0.3928091308447732,1.2101482694748198,0.2101482694748198,0.1826608613699534
1201719,L405S-108,MAGNOLIA 1,2025-06-06,0.953392094017094,1.156928435303737,0.156928435303737,1.2554105668382092,0.2554105668382092,-0.09848213153447216
1201719,L405S-108,MAGNOLIA 1,2025-06-09,0.8667200854700855,1.4775027144288009,0.4775027144288009,1.2157129675116205,0.2157129675116205,0.2617897469171804
1201719,L405S-108,MAGNOLIA 1,2025-06-10,0.8879540598290598,1.3906815043217438,0.39068150432174376,1.225167975622502,0.22516797562250201,0.16551352869924174
1201719,L405S-108,MAGNOLIA 1,2025-06-11,0.8967681623931624,1.376881954691768,0.3768819546917681,1.2291445192233066,0.2291445192233066,0.14773743546846152
1201719,L405S-108,MAGNOLIA 1,2025-06-12,0.9013087606837606,1.3928891298353685,0.3928891298353685,1.2312048719161146,0.2312048719161146,0.1616842579192539
1201719,L405S-108,MAGNOLIA 1,2025-06-13,0.922142094017094,1.1456588795784484,0.14565887957844836,1.2407610905315456,0.2407610905315456,-0.09510221095309723
1201719,L405S-108,MAGNOLIA 1,2025-06-16,0.9696848290598292,1.304414530312268,0.30441453031226806,1.2631974830582275,0.26319748305822754,0.04121704725404052
1201719,L405S-108,MAGNOLIA 1,2025-06-17,0.9121260683760684,1.1892301066260444,0.18923010662604445,1.2361457045499058,0.2361457045499058,-0.04691559792386135
1201719,L405S-108,MAGNOLIA 1,2025-06-18,0.8971688034188035,1.4611907405510831,0.4611907405510831,1.2293259917100632,0.22932599171006318,0.23186474884101993
1201719,L405S-108,MAGNOLIA 1,2025-06-20,0.8820779914529915,1.2626830469150083,0.2626830469150083,1.2225338148113412,0.22253381481134116,0.040149232103667165
1201719,L405S-108,MAGNOLIA 1,2025-06-23,0.9471153846153846,1.2723094945992084,0.2723094945992084,1.252437912761489,0.2524379127614891,0.01987158183771931
1201719,L405S-108,MAGNOLIA 1,2025-06-24,0.9228098290598292,1.1949758067001794,0.19497580670017944,1.2410701664748758,0.24107016647487578,-0.046094359774696336
1201719,L405S-108,MAGNOLIA 1,2025-06-25,0.9352297008547008,1.2913971700315214,0.29139717003152144,1.246850443270961,0.24685044327096106,0.04454672676056037
1201719,L405S-108,MAGNOLIA 1,2025-06-26,0.9178685897435898,1.4049919922704257,0.4049919922704257,1.2387870978436044,0.2387870978436044,0.1662048944268213
1201719,L405S-108,MAGNOLIA 1,2025-06-27,0.935363247863248,1.1884076885278871,0.18840768852788714,1.246912920950664,0.24691292095066397,-0.05850523242277683
1201719,L405S-108,MAGNOLIA 1,2025-06-30,0.8895566239316239,1.3091903368802769,0.30919033688027686,1.225888726596749,0.22588872659674908,0.08330161028352778
1201719,L405S-108,MAGNOLIA 1,2025-07-01,0.9113247863247864,1.3390500630100166,0.3390500630100166,1.2357781562762016,0.23577815627620158,0.10327190673381503
1201719,L405S-108,MAGNOLIA 1,2025-07-02,0.9306891025641024,1.307285135062209,0.307285135062209,1.2447303033262382,0.24473030332623824,0.06255483173597076
1201719,L405S-108,MAGNOLIA 1,2025-07-03,0.952857905982906,1.1644141372963586,0.16441413729635856,1.2551569847090334,0.25515698470903336,-0.0907428474126748
1201719,L405S-108,MAGNOLIA 1,2025-07-07,0.9508547008547008,1.2885240844104198,0.28852408441041977,1.2542070295343464,0.2542070295343464,0.034317054876073394
1201719,L405S-108,MAGNOLIA 1,2025-07-08,0.8739316239316239,1.42988932020944,0.42988932020944004,1.218904276350636,0.21890427635063592,0.21098504385880412
1201719,L405S-108,MAGNOLIA 1,2025-07-09,0.8895566239316239,1.3699749540404322,0.36997495404043224,1.225888726596749,0.22588872659674908,0.14408622744368316
1201719,L405S-108,MAGNOLIA 1,2025-07-10,0.8836805555555556,1.3889484294544268,0.38894842945442676,1.223250882499511,0.22325088249951097,0.1656975469549158
1201719,L405S-108,MAGNOLIA 1,2025-07-11,0.9469818376068376,1.1262496896560614,0.12624968965606143,1.2523748296126305,0.25237482961263047,-0.12612513995656904
1201719,L405S-108,MAGNOLIA 1,2025-07-14,0.8703258547008547,1.362492401853918,0.36249240185391796,1.2173060689755326,0.21730606897553262,0.14518633287838534
1201719,L405S-108,MAGNOLIA 1,2025-07-15,0.908653846153846,1.375394536010765,0.3753945360107649,1.2345547976995859,0.23455479769958587,0.14083973831117902
1201719,L405S-108,MAGNOLIA 1,2025-07-16,0.9017094017094016,1.3437042569387994,0.34370425693879936,1.2313870535149516,0.2313870535149516,0.11231720342384777
1201719,L405S-108,MAGNOLIA 1,2025-07-17,0.8932959401709402,1.354976899187813,0.35497689918781306,1.2275743809289494,0.22757438092894944,0.12740251825886362
1201719,L405S-108,MAGNOLIA 1,2025-07-18,0.9389690170940173,1.3031018014309677,0.30310180143096765,1.2486024219986545,0.24860242199865445,0.0544993794323132
1201719,L405S-108,MAGNOLIA 1,2025-07-21,0.8804754273504274,1.3597710457586485,0.3597710457586485,1.2218177526230805,0.22181775262308046,0.13795329313556803
1201719,L405S-108,MAGNOLIA 1,2025-07-22,0.8954326923076923,1.3545863349711862,0.3545863349711862,1.2285400631380226,0.22854006313802255,0.12604627183316364
1201719,L405S-108,MAGNOLIA 1,2025-07-23,0.9169337606837606,1.4149745004918144,0.4149745004918144,1.2383562312219547,0.2383562312219547,0.17661826926985968
1201719,L405S-108,MAGNOLIA 1,2025-07-24,0.8971688034188035,1.287404171003796,0.287404171003796,1.2293259917100632,0.22932599171006318,0.05807817929373282
1201719,L405S-108,MAGNOLIA 1,2025-07-25,0.8951655982905983,1.3140686080120785,0.3140686080120785,1.2284192554189253,0.22841925541892527,0.0856493525931532
1201719,L405S-108,MAGNOLIA 1,2025-07-28,0.9042467948717948,1.3207693688963842,0.3207693688963842,1.2325423221236127,0.2325423221236127,0.08822704677277149
1201719,L405S-108,MAGNOLIA 1,2025-07-29,0.8920940170940171,1.449939468954596,0.4499394689545959,1.2270319679143316,0.22703196791433156,0.22290750104026436
1201719,L405S-108,MAGNOLIA 1,2025-07-30,0.904647435897436,1.3721384924261797,0.3721384924261797,1.2327249621263632,0.23272496212636318,0.1394135302998165
1201719,L405S-108,MAGNOLIA 1,2025-07-31,0.8823450854700855,1.17064590471164,0.17064590471163998,1.2226532562775498,0.22265325627754984,-0.052007351565909854
1201719,L405S-108,MAGNOLIA 1,2025-08-01,0.9467147435897436,1.1801760415188245,0.1801760415188245,1.252248683927197,0.2522486839271969,-0.07207264240837241
1201719,L405S-108,MAGNOLIA 1,2025-08-04,0.9395032051282052,1.2582108580541451,0.2582108580541451,1.2488531453637297,0.2488531453637297,0.00935771269041541
1201719,L405S-108,MAGNOLIA 1,2025-08-05,0.9289529914529916,1.381825654490294,0.38182565449029404,1.243921768405632,0.24392176840563207,0.13790388608466198
1201719,L405S-108,MAGNOLIA 1,2025-08-06,0.9266826923076924,1.3271394535527614,0.3271394535527614,1.2428662132949526,0.24286621329495262,0.0842732402578088
1201719,L405S-108,MAGNOLIA 1,2025-08-07,0.8779380341880342,1.3339169848746244,0.3339169848746244,1.2206860448959616,0.22068604489596155,0.11323093997866285
1201719,L405S-108,MAGNOLIA 1,2025-08-08,0.9173344017094016,1.2147548833127948,0.2147548833127948,1.2385408468222705,0.2385408468222705,-0.023785963509475705
1201719,L405S-108,MAGNOLIA 1,2025-08-11,0.919738247863248,1.357133873032878,0.3571338730328779,1.2396498482043692,0.2396498482043692,0.11748402482850873
1201719,L405S-108,MAGNOLIA 1,2025-08-12,0.9077190170940173,1.371471208190958,0.3714712081909579,1.2341272775182779,0.2341272775182779,0.13734393067268003
1201719,L405S-108,MAGNOLIA 1,2025-08-13,0.922409188034188,1.299490608680814,0.299490608680814,1.2408847001733099,0.24088470017330987,0.058605908507504134
1201719,L405S-108,MAGNOLIA 1,2025-08-14,0.8891559829059829,1.3991929366905236,0.3991929366905236,1.2257084447524886,0.22570844475248864,0.17348449193803495
1201719,L405S-108,MAGNOLIA 1,2025-08-15,0.9314903846153846,1.2704263837048178,0.27042638370481775,1.2451038664990417,0.2451038664990417,0.02532251720577605
1201719,L405S-108,MAGNOLIA 1,2025-08-18,0.8342681623931624,1.4851336257457497,0.4851336257457497,1.2016056251976774,0.20160562519767744,0.28352800054807226
1201719,L405S-108,MAGNOLIA 1,2025-08-19,0.8983707264957265,1.441400689768129,0.4414006897681291,1.229870784754056,0.22987078475405598,0.2115299050140731
1201719,L405S-108,MAGNOLIA 1,2025-08-20,0.8810096153846154,1.272918801909986,0.27291880190998596,1.2220563282712755,0.22205632827127553,0.05086247363871044
1201719,L405S-108,MAGNOLIA 1,2025-08-21,0.8708600427350427,1.3329439925454467,0.3329439925454467,1.217542518371085,0.21754251837108507,0.11540147417436164
1201719,L405S-108,MAGNOLIA 1,2025-08-22,0.8745993589743589,1.3387497794286225,0.3387497794286225,1.2192008006144865,0.21920080061448655,0.11954897881413595
1201719,L405S-108,MAGNOLIA 1,2025-08-25,0.9087873931623932,1.3385434920470178,0.33854349204701784,1.2346158997555103,0.23461589975551034,0.1039275922915075
1201719,L405S-108,MAGNOLIA 1,2025-08-26,0.9097222222222222,1.301089354516133,0.30108935451613306,1.2350438083246607,0.23504380832466065,0.0660455461914724
1201719,L405S-108,MAGNOLIA 1,2025-08-27,0.8987713675213675,1.3415452073047087,0.3415452073047087,1.2300525076087658,0.23005250760876583,0.11149269969594289
1201719,L405S-108,MAGNOLIA 1,2025-08-28,0.8103632478632479,1.4771010355422731,0.4771010355422731,1.1914806908725493,0.19148069087254926,0.28562034466972386
1201719,L405S-108,MAGNOLIA 1,2025-08-29,0.9009081196581196,1.3199547839872097,0.31995478398720967,1.2310227528532314,0.23102275285323137,0.0889320311339783
1201719,L405S-108,MAGNOLIA 1,2025-09-02,0.8656517094017094,1.408327688115907,0.40832768811590703,1.2152419187163526,0.21524191871635256,0.19308576939955446
1201719,L405S-108,MAGNOLIA 1,2025-09-03,0.8751335470085471,1.3089928113705196,0.3089928113705196,1.219438145958361,0.21943814595836098,0.08955466541215862
1201719,L405S-108,MAGNOLIA 1,2025-09-04,0.8604433760683761,1.4736409599419589,0.4736409599419589,1.2129519852075883,0.2129519852075883,0.2606889747343706
1201719,L405S-108,MAGNOLIA 1,2025-09-05,0.9014423076923076,1.501113122673891,0.501113122673891,1.2312655921676001,0.23126559216760012,0.26984753050629084
1201719,L405S-108,MAGNOLIA 1,2025-09-08,0.8780715811965812,1.4278462149603404,0.42784621496034037,1.2207455455639797,0.22074554556397974,0.20710066939636063
1201719,L405S-108,MAGNOLIA 1,2025-09-09,0.8170405982905983,1.6895544882660656,0.6895544882660656,1.1942859920102373,0.19428599201023733,0.49526849625582825
1201719,L405S-108,MAGNOLIA 1,2025-09-10,0.9015758547008548,1.379338775297834,0.3793387752978341,1.2313263193672905,0.23132631936729053,0.14801245593054357
1201719,L405S-108,MAGNOLIA 1,2025-09-11,0.8776709401709402,1.3393322656503177,0.3393322656503177,1.2205670645305267,0.22056706453052666,0.11876520111979105
1201719,L405S-108,MAGNOLIA 1,2025-09-12,0.8920940170940171,1.428899847604045,0.4288998476040451,1.2270319679143316,0.22703196791433156,0.20186787968971354
1201719,L405S-108,MAGNOLIA 1,2025-09-15,0.9109241452991452,1.3762206976443752,0.37622069764437516,1.2355944757044648,0.2355944757044648,0.14062622193991037
1201719,L405S-108,MAGNOLIA 1,2025-09-16,0.8839476495726496,1.3450553144885808,0.34505531448858084,1.2233704915086274,0.22337049150862742,0.12168482297995342
1201719,L405S-108,MAGNOLIA 1,2025-09-17,0.874198717948718,1.5204678194355243,0.5204678194355243,1.2190228650656747,0.2190228650656747,0.30144495436984964
1201719,L405S-108,MAGNOLIA 1,2025-09-18,0.8860844017094017,1.3273371503693288,0.32733715036932876,1.2243283684356712,0.22432836843567117,0.10300878193365759
1201719,L405S-108,MAGNOLIA 1,2025-09-19,0.8855502136752137,1.397864887989976,0.397864887989976,1.2240887317550762,0.22408873175507615,0.17377615623489984
1201719,L405S-108,MAGNOLIA 1,2025-09-22,0.9122596153846154,1.4807463180742406,0.4807463180742406,1.2362069868504495,0.2362069868504495,0.24453933122379112
1201719,L405S-108,MAGNOLIA 1,2025-09-23,0.8712606837606838,1.3290034374940731,0.3290034374940731,1.2177199289502352,0.21771992895023518,0.11128350854383795
1201719,L405S-108,MAGNOLIA 1,2025-09-24,0.8552350427350427,1.4280663077796498,0.4280663077796498,1.2106727325080047,0.21067273250800467,0.21739357527164516
1201719,L405S-108,MAGNOLIA 1,2025-09-25,0.749465811965812,1.8952751454796732,0.8952751454796732,1.1667218895509945,0.16672188955099454,0.7285532559286787
1201719,L405S-108,MAGNOLIA 1,2025-09-26,0.8830128205128205,1.4196885573052649,0.4196885573052649,1.2229519821266017,0.22295198212660172,0.19673657517866316
1201719,L405S-108,MAGNOLIA 1,2025-09-29,0.8680555555555556,1.3095111590572603,0.30951115905726034,1.2163024094461607,0.21630240944616075,0.0932087496110996
1201719,L405S-108,MAGNOLIA 1,2025-09-30,0.8927617521367521,1.4252824394655708,0.42528243946557076,1.227333238841948,0.227333238841948,0.19794920062362276
1201719,L405S-108,MAGNOLIA 1,2025-10-01,0.8807425213675214,1.3992290801814642,0.3992290801814642,1.2219370264770848,0.2219370264770848,0.1772920537043794
1201719,L405S-108,MAGNOLIA 1,2025-10-02,0.8605769230769231,1.4322280497662163,0.4322280497662163,1.2130105680919172,0.2130105680919172,0.2192174816742991
1201719,L405S-108,MAGNOLIA 1,2025-10-03,0.8425480769230769,1.5781320312992688,0.5781320312992688,1.2051654948390866,0.20516549483908664,0.3729665364601822
1201719,L405S-108,MAGNOLIA 1,2025-10-06,0.8899572649572649,1.3887795513636956,0.3887795513636956,1.2260690711640845,0.22606907116408448,0.1627104801996111
1201719,L405S-108,MAGNOLIA 1,2025-10-08,0.8665865384615384,1.3737205873719225,0.3737205873719225,1.215654061872483,0.21565406187248293,0.15806652549943956
1201719,L405S-108,MAGNOLIA 1,2025-10-09,0.8818108974358975,1.4325184563673634,0.4325184563673634,1.2224144012756835,0.22241440127568346,0.21010405509167995
1201719,L405S-108,MAGNOLIA 1,2025-10-10,0.8919604700854701,1.3099285062692825,0.3099285062692825,1.2269717346219984,0.22697173462199838,0.0829567716472841
1201719,L405S-108,MAGNOLIA 1,2025-10-14,0.8182425213675214,1.4505312961278247,0.4505312961278247,1.1947928336742504,0.19479283367425038,0.25573846245357434
1201719,L405S-108,MAGNOLIA 1,2025-10-15,0.8783386752136753,1.4148141081951346,0.41481410819513465,1.220864567869407,0.220864567869407,0.19394954032572764
1201719,L405S-108,MAGNOLIA 1,2025-10-16,0.8812767094017094,1.4176451361388882,0.4176451361388882,1.2221756580037237,0.22217565800372374,0.19546947813516447
1201719,L405S-108,MAGNOLIA 1,2025-10-17,0.8664529914529915,1.3913333692298104,0.39133336922981043,1.2155951632442048,0.2155951632442048,0.17573820598560563
1201719,L405S-108,MAGNOLIA 1,2025-10-20,0.8552350427350427,1.344724388592378,0.3447243885923781,1.2106727325080047,0.21067273250800467,0.13405165608437342
1201719,L405S-108,MAGNOLIA 1,2025-10-21,0.8613782051282052,1.442690995548512,0.4426909955485121,1.2133622128506691,0.21336221285066914,0.22932878269784296
1201719,L405S-108,MAGNOLIA 1,2025-10-22,0.8553685897435898,1.3425238931998338,0.3425238931998338,1.2107310413413659,0.2107310413413659,0.1317928518584679
